Group,Unique p,q,Number of examples
"(492, 33)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",15,1506
"(492, 34)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",14,1663
"(492, 36)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",17,1271
"(492, 37)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",15,1405
"(492, 38)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",15,2426
"(492, 39)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",18,1472
"(492, 40)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",13,2469
"(492, 128)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",18,1633
"(494, 41)","[1, 2, 5, 6]",6,767
"(494, 43)","[1, 2, 3, 4, 5, 6, 7, 8]",8,1820
"(494, 44)","[1, 2, 3, 4, 5, 6, 9, 10]",10,689
"(494, 46)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",18,1307
"(494, 49)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",17,1218
"(494, 67)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",20,1261
"(494, 104)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]",15,1085
"(494, 106)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",16,1277
"(494, 107)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",11,1555
"(494, 108)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",19,1423
"(502, 45)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]",15,1107
"(502, 48)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",11,1135
"(502, 51)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",13,960
"(502, 56)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,867
"(502, 57)","[1, 2, 3, 10]",10,493
"(502, 64)","[1, 2, 3, 4, 5, 6, 7, 10, 15, 17]",17,1003
"(502, 70)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",21,1438
"(502, 71)","[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",16,779
"(502, 112)","[1, 2, 3, 4, 5, 7]",7,909
"(502, 118)","[1, 2, 3, 4, 9, 10, 11]",11,850
